,source,source_label_x,target,target_label_x,target_label_y,source_label_y,label_embeddings_similarity,label_embeddings_wd_similarity,string_context_similarity,label_emb_context_similarity,label_emb_wd_context_similarity,label_emb_wd_context_all_similarity,string_similarity,context_similarity
105,http://iasted#Audiovisual_equipment,Audiovisual_equipment,http://sigkdd#Abstract,Abstract,,,0.6609659434298345,0.8162255191514095,1.2002081420062784e-08,0.5208783729136319,0.6432316590170933,0.4251542203461707,1.522997974471263e-08,0.7880562956250503
106,http://iasted#Audiovisual_equipment,Audiovisual_equipment,http://sigkdd#Best_Applications_Paper_Award,Best_Applications_Paper_Award,Best_Applications_Paper_Award,Audiovisual_equipment,0.701296626093272,0.7146676060905826,1.0137724609738166e-11,0.5119225807794211,0.5216829394252401,0.3658544853093417,1.3887943864964021e-11,0.7299658400343362
107,http://iasted#Audiovisual_equipment,Audiovisual_equipment,http://sigkdd#Silver_Supporter,Silver_Supporter,Silver_Supporter,Audiovisual_equipment,0.6932694804614548,0.7781740269139406,3.2111418695156005e-08,0.5377343348586323,0.6035905294551572,0.4184508927668312,4.139937718785167e-08,0.7756498014317679
108,http://iasted#Audiovisual_equipment,Audiovisual_equipment,http://sigkdd#Platinum_Supporter,Platinum_Supporter,Platinum_Supporter,Audiovisual_equipment,0.701022217472398,0.8056937443094526,3.217979280834165e-08,0.5449055334804815,0.6262668552043646,0.43902697956482895,4.139937718785167e-08,0.7773013749053347
109,http://iasted#Audiovisual_equipment,Audiovisual_equipment,http://sigkdd#Organizing_Committee,Organizing_Committee,Organizing_Committee,Audiovisual_equipment,0.7257368995966199,0.8437300704253662,1.2161536270510928e-08,0.5795198532917666,0.6737404793700494,0.4889583266307601,1.522997974471263e-08,0.7985260961842731
110,http://iasted#Audiovisual_equipment,Audiovisual_equipment,http://sigkdd#Exhibitor,Exhibitor,Exhibitor,Audiovisual_equipment,0.6483999886543723,0.8030581692056503,4.266928753470052e-09,0.49380279761780904,0.6115860233535061,0.396552370603586,5.602796437537268e-09,0.7615712619653193
111,http://iasted#Audiovisual_equipment,Audiovisual_equipment,http://sigkdd#Organizator,Organizator,Organizator,Audiovisual_equipment,0.7093625510607932,0.8611036534272171,1.2601715345701594e-08,0.5869466076258067,0.7125014809951227,0.5054218681932934,1.522997974471263e-08,0.8274282406761909
112,http://iasted#Author_attendee_book_registration_fee,Author_attendee_book_registration_fee,http://sigkdd#Organizing_Committee_member,Organizing_Committee_member,,,0.6948318700622406,0.6361525223355905,1.9800703794461106e-13,0.540879264546486,0.4952013907903283,0.34408170842026625,2.543665647376923e-13,0.7784318593475512
113,http://iasted#Author_attendee_book_registration_fee,Author_attendee_book_registration_fee,http://sigkdd#Best_Student_Paper_Supporter,Best_Student_Paper_Supporter,,,0.693936987928425,0.589628832774786,1.9469142979469407e-13,0.5311373548899001,0.4513001959179626,0.31317389860681905,2.543665647376923e-13,0.7653970953118923
114,http://iasted#Author_attendee_book_registration_fee,Author_attendee_book_registration_fee,http://sigkdd#Program_Committee,Program_Committee,,,0.6955243872893984,0.651131158908558,5.398728413534492e-13,0.5430619018122025,0.5083998950261608,0.35360452548606497,6.914400106940203e-13,0.7807949106265367
115,http://iasted#Author_attendee_book_registration_fee,Author_attendee_book_registration_fee,http://sigkdd#Best_Paper_Awards_Committee,Best_Paper_Awards_Committee,,,0.6862484550183021,0.5814862376627922,1.9783251159938607e-13,0.5337268110589523,0.4522484430134753,0.3103547953024301,2.543665647376923e-13,0.777745737940813
116,http://iasted#Author_attendee_book_registration_fee,Author_attendee_book_registration_fee,http://sigkdd#Program_Chair,Program_Chair,,,0.667493426393093,0.5828953225719375,9.778853073421115e-15,0.5154165206439018,0.45009264088648054,0.3004338790596328,1.2664165549094176e-14,0.7721671858688363
117,http://iasted#Author_attendee_book_registration_fee,Author_attendee_book_registration_fee,http://sigkdd#Best_Applications_Paper_Award,Best_Applications_Paper_Award,,,0.6836106337045482,0.5909527134065665,9.418038484417199e-15,0.5083849568791188,0.43947746701178436,0.3004314697227956,1.2664165549094176e-14,0.7436761978439898
118,http://iasted#Author_attendee_book_registration_fee,Author_attendee_book_registration_fee,http://sigkdd#Best_Research_Paper_Award,Best_Research_Paper_Award,,,0.6791938774890297,0.5818356201838671,9.412744324206333e-15,0.5048163884613646,0.43245406973525347,0.29372015645939803,1.2664165549094176e-14,0.7432581552820584
119,http://iasted#Author_attendee_book_registration_fee,Author_attendee_book_registration_fee,http://sigkdd#Deadline_Paper_Submission,Deadline_Paper_Submission,,,0.694289708142633,0.6370477755503523,1.9692052132029937e-13,0.5374915976702913,0.49317716027920816,0.342407826672864,2.543665647376923e-13,0.7741603992779775
120,http://iasted#Author_attendee_book_registration_fee,Author_attendee_book_registration_fee,http://sigkdd#Program_Committee_member,Program_Committee_member,,,0.7057466838177119,0.6425363638237466,7.319149836018082e-14,0.5520061817338792,0.5025656555704464,0.35468404481951693,9.357622968840175e-14,0.7821590868097617
121,http://iasted#Author_attendee_book_registration_fee,Author_attendee_book_registration_fee,http://sigkdd#Invited_Speaker,Invited_Speaker,,,0.6784020849183241,0.6107960105284761,7.204508615608974e-14,0.5223071801371093,0.4702567238373584,0.3190231418981245,9.357622968840175e-14,0.7699079819307929
122,http://iasted#Author_attendee_book_registration_fee,Author_attendee_book_registration_fee,http://sigkdd#Best_Student_Paper_Award,Best_Student_Paper_Award,,,0.6871877939277663,0.5813703022305626,2.5608931391061547e-14,0.5112058704521837,0.4324871804083063,0.29719991140682384,3.442477108469977e-14,0.7439099980665824
123,http://iasted#Author_attendee_book_registration_fee,Author_attendee_book_registration_fee,http://sigkdd#Award,Award,,,0.5547389381964163,0.5377562491433588,1.2333383028059543e-15,0.3991933104150634,0.38697247031164295,0.21466869729192503,1.713908431542013e-15,0.7196057152810159
124,http://iasted#Author_attendee_book_registration_fee,Author_attendee_book_registration_fee,http://sigkdd#Registration_Student,Registration_Student,,,0.7255460302791892,0.6762785670899408,1.5941945974406038e-12,0.61539974885589,0.5736116565666063,0.41618166034377074,1.8795288165390832e-12,0.8481884307451658
125,http://iasted#Author_attendee_book_registration_fee,Author_attendee_book_registration_fee,http://sigkdd#Exhibitor,Exhibitor,,,0.6360999071433836,0.6201519396873518,9.447020801288106e-15,0.47450809381679304,0.4626114726212359,0.29426711477783213,1.2664165549094176e-14,0.745964727377069
126,http://iasted#Author_attendee_book_registration_fee,Author_attendee_book_registration_fee,http://sigkdd#Registration_SIGMOD_Member,Registration_SIGMOD_Member,Registration_SIGMOD_Member,Author_attendee_book_registration_fee,0.7236676579312598,0.6503253212438901,7.932610267830578e-14,0.6134649272489261,0.5512914270972068,0.3989517758850175,9.357622968840175e-14,0.8477163799231142
127,http://iasted#Author_attendee_book_registration_fee,Author_attendee_book_registration_fee,http://sigkdd#Registration_SIGKDD_Member,Registration_SIGKDD_Member,Registration_SIGKDD_Member,Author_attendee_book_registration_fee,0.7280687451394295,0.6585040749014671,2.92202601079579e-14,0.6179956304460108,0.5589480988393004,0.4069526409199993,3.442477108469977e-14,0.8488149430554953
128,http://iasted#Author_attendee_book_registration_fee,Author_attendee_book_registration_fee,http://sigkdd#Sponzor_fee,Sponzor_fee,Sponzor_fee,Author_attendee_book_registration_fee,0.6529606462343187,0.5912981973247798,1.8582248050469253e-13,0.47700753076698926,0.4319612440343742,0.2820536930528652,2.543665647376923e-13,0.7305302907884779
129,http://iasted#Author_attendee_book_registration_fee,Author_attendee_book_registration_fee,http://sigkdd#Deadline_Author_notification,Deadline_Author_notification,Deadline_Author_notification,Author_attendee_book_registration_fee,0.7340429040496663,0.6928372148249727,1.4815009324993394e-12,0.578594612263818,0.546115053305488,0.4008718796735987,1.8795288165390832e-12,0.7882299645861975
130,http://iasted#Author_attendee_book_registration_fee,Author_attendee_book_registration_fee,http://sigkdd#Author_of_paper_student,Author_of_paper_student,Author_of_paper_student,Author_attendee_book_registration_fee,0.7171337050032619,0.6534083205433047,1.0363716052648025e-11,0.5351526592202649,0.4875983346701104,0.3496732002953967,1.3887943864964021e-11,0.7462383311321711
131,http://iasted#Author_attendee_book_registration_fee,Author_attendee_book_registration_fee,http://sigkdd#Author_of_paper,Author_of_paper,Author_of_paper,Author_attendee_book_registration_fee,0.6878167087648124,0.6340167764031285,5.08272900052391e-13,0.5056094351807596,0.4660614668520995,0.32056486421231173,6.914400106940203e-13,0.7350932722886854
132,http://iasted#Author_attendee_cd_registration_fee,Author_attendee_cd_registration_fee,http://sigkdd#Bronze_Supporter,Bronze_Supporter,,,0.5919180625122329,0.3897153894495347,4.685054609673436e-13,0.40107144574095277,0.2640630934805999,0.15630371467402335,6.914400106940203e-13,0.6775793325831546
133,http://iasted#Author_attendee_cd_registration_fee,Author_attendee_cd_registration_fee,http://sigkdd#Best_Research_Paper_Award,Best_Research_Paper_Award,,,0.6112366580746713,0.38131477234882166,1.6805603109562537e-13,0.40383454846792466,0.2519287364090392,0.15398807891563587,2.543665647376923e-13,0.6606844388881377
134,http://iasted#Author_attendee_cd_registration_fee,Author_attendee_cd_registration_fee,http://sigkdd#Best_Applications_Paper_Award,Best_Applications_Paper_Award,,,0.6166915628815476,0.38728979726324325,2.2809724227939294e-14,0.4086175169739016,0.2566167673311092,0.1582533953070322,3.442477108469977e-14,0.6625962500031604
135,http://iasted#Author_attendee_cd_registration_fee,Author_attendee_cd_registration_fee,http://sigkdd#Registration_SIGKDD_Member,Registration_SIGKDD_Member,,,0.6420713538840889,0.42842151556797287,1.9236022818744563e-13,0.485555136828342,0.323986214855127,0.2080222676118127,2.543665647376923e-13,0.7562323624797591
136,http://iasted#Author_attendee_cd_registration_fee,Author_attendee_cd_registration_fee,http://sigkdd#Best_Student_Paper_Award,Best_Student_Paper_Award,,,0.6202617470834526,0.3810098191914709,1.6885428276467277e-13,0.41174378613062934,0.2529229413945072,0.15687842550684275,2.543665647376923e-13,0.6638226330524162
137,http://iasted#Author_attendee_cd_registration_fee,Author_attendee_cd_registration_fee,http://sigkdd#Webmaster,Webmaster,,,0.5698893385855981,0.39110520002041205,2.290988925438099e-14,0.3792647335874754,0.26028282939730435,0.14833240949041784,3.442477108469977e-14,0.6655059287979808
138,http://iasted#Author_attendee_cd_registration_fee,Author_attendee_cd_registration_fee,http://sigkdd#Silver_Supporter,Silver_Supporter,,,0.6147501438667325,0.4154183789918653,6.407852909407098e-14,0.4209646521399782,0.28446752741675563,0.1748764534048642,9.357622968840175e-14,0.6847735723852653
139,http://iasted#Author_attendee_cd_registration_fee,Author_attendee_cd_registration_fee,http://sigkdd#Registration_SIGMOD_Member,Registration_SIGMOD_Member,,,0.6447906612880396,0.43287389110096747,1.925993572517413e-13,0.4882177304004752,0.3277601884629791,0.2113367086629368,2.543665647376923e-13,0.7571724587716687
140,http://iasted#Author_attendee_cd_registration_fee,Author_attendee_cd_registration_fee,http://sigkdd#Program_Chair,Program_Chair,,,0.6114514292116808,0.38003611352148886,1.7396104068980735e-13,0.41817102442934495,0.2599063201411058,0.15892009091142784,2.543665647376923e-13,0.6838990056307099
141,http://iasted#Author_attendee_cd_registration_fee,Author_attendee_cd_registration_fee,http://sigkdd#Invited_Speaker,Invited_Speaker,,,0.6164787726256516,0.40443293336124087,4.794886106074852e-13,0.4275057063281366,0.28045959490635547,0.17289738683895747,6.914400106940203e-13,0.6934637903383798
142,http://iasted#Author_attendee_cd_registration_fee,Author_attendee_cd_registration_fee,http://sigkdd#Platinum_Supporter,Platinum_Supporter,,,0.620801473516756,0.4274958128931994,4.732880428804421e-13,0.42493623434247846,0.2926192489507836,0.1816584609280129,6.914400106940203e-13,0.684496175460526
143,http://iasted#Author_attendee_cd_registration_fee,Author_attendee_cd_registration_fee,http://sigkdd#Author_of_paper_student,Author_of_paper_student,,,0.6345380249326544,0.42607330636118235,6.764908029074777e-11,0.4183045926946092,0.28087902359259836,0.17822842087545981,1.026187963170189e-10,0.6592269907528476
144,http://iasted#Author_attendee_cd_registration_fee,Author_attendee_cd_registration_fee,http://sigkdd#Paper,Paper,,,0.5391433268541849,0.36632757643050784,8.405505835330083e-15,0.3578421619951318,0.24314026608324013,0.1310874519483298,1.2664165549094176e-14,0.6637236225904596
145,http://iasted#Author_attendee_cd_registration_fee,Author_attendee_cd_registration_fee,http://sigkdd#Gold_Supporter,Gold_Supporter,,,0.5833176774509394,0.3777597482072813,1.7170308707016926e-13,0.39375240242054554,0.25499622957493456,0.14874380839439738,2.543665647376923e-13,0.6750222351244661
146,http://iasted#Author_attendee_cd_registration_fee,Author_attendee_cd_registration_fee,http://sigkdd#Exhibitor,Exhibitor,Exhibitor,Author_attendee_cd_registration_fee,0.5788277353349343,0.3979142737865909,2.3045997669582724e-14,0.3875018546034024,0.26638757898539134,0.15419251906547,3.442477108469977e-14,0.669459721689351
147,http://iasted#Author_attendee_cd_registration_fee,Author_attendee_cd_registration_fee,http://sigkdd#Sponzor,Sponzor,Sponzor,Author_attendee_cd_registration_fee,0.577232687045849,0.3967123753349285,8.314504217810319e-15,0.37897511624395813,0.26045669611573746,0.15034411855797128,1.2664165549094176e-14,0.656537865489687
148,http://iasted#Author_attendee_cd_registration_fee,Author_attendee_cd_registration_fee,http://sigkdd#Author_of_paper,Author_of_paper,Author_of_paper,Author_attendee_cd_registration_fee,0.6154457634367356,0.4151537517157544,3.3106117765970826e-12,0.39879946916148845,0.26901330001869805,0.16556309580464326,5.109089028063325e-12,0.6479847500038609
149,http://iasted#Author_attendee_cd_registration_fee,Author_attendee_cd_registration_fee,http://sigkdd#Award,Award,Award,Author_attendee_cd_registration_fee,0.5195471083220055,0.3494681377548231,8.08630537654794e-15,0.3317404971616678,0.2231419093744514,0.11593273376094723,1.2664165549094176e-14,0.6385186094733518
150,http://iasted#Author_attendee_cd_registration_fee,Author_attendee_cd_registration_fee,http://sigkdd#ACM_SIGKDD,ACM_SIGKDD,ACM_SIGKDD,Author_attendee_cd_registration_fee,0.47916766091862073,0.22401896336088598,5.6061809542949395e-14,0.28707083235786524,0.13421045600754264,0.06430931027595566,9.357622968840175e-14,0.5991031026749942
151,http://iasted#Author_attendee_cd_registration_fee,Author_attendee_cd_registration_fee,http://sigkdd#Sponzor_fee,Sponzor_fee,Sponzor_fee,Author_attendee_cd_registration_fee,0.6246493589111026,0.40354107592790034,4.584765070013238e-13,0.41418930311354535,0.26757795334590956,0.16714239701626735,6.914400106940203e-13,0.6630748870623446
152,http://iasted#Author_book_proceedings_included,Author_book_proceedings_included,http://sigkdd#Webmaster,Webmaster,,,0.6466251134428329,0.736278037225851,1.9930203476467904e-13,0.5066456001086269,0.5768907211644702,0.37303202801709323,2.543665647376923e-13,0.783522924760977
153,http://iasted#Author_book_proceedings_included,Author_book_proceedings_included,http://sigkdd#Committee,Committee,,,0.6920030836984908,0.777550393674392,1.9955592226431475e-13,0.5428909798723217,0.6100046445832346,0.42212509512200025,2.543665647376923e-13,0.784521041395911
154,http://iasted#Author_book_proceedings_included,Author_book_proceedings_included,http://sigkdd#Abstract,Abstract,,,0.6683985277829536,0.7570194904934923,5.411298711303963e-13,0.5230973093962209,0.592453217919465,0.3959948586376439,6.914400106940203e-13,0.7826128988214711
